# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_as_compartor
# Parameters: (nbPersons = 5000)

# Run progress: 0,00% complete, ETA 01:24:00
# Fork: 1 of 3
# Warmup Iteration   1: 1153,766 ops/s
# Warmup Iteration   2: 1397,050 ops/s
# Warmup Iteration   3: 1396,757 ops/s
# Warmup Iteration   4: 1391,525 ops/s
# Warmup Iteration   5: 1390,889 ops/s
# Warmup Iteration   6: 1393,145 ops/s
# Warmup Iteration   7: 1394,987 ops/s
# Warmup Iteration   8: 1385,099 ops/s
# Warmup Iteration   9: 1395,537 ops/s
# Warmup Iteration  10: 1390,513 ops/s
# Warmup Iteration  11: 1391,629 ops/s
# Warmup Iteration  12: 1392,732 ops/s
# Warmup Iteration  13: 1391,871 ops/s
# Warmup Iteration  14: 1380,873 ops/s
# Warmup Iteration  15: 1394,652 ops/s
# Warmup Iteration  16: 1396,748 ops/s
# Warmup Iteration  17: 1391,456 ops/s
# Warmup Iteration  18: 1390,853 ops/s
# Warmup Iteration  19: 1391,127 ops/s
# Warmup Iteration  20: 1393,794 ops/s
# Warmup Iteration   3: 66,789 ops/s
# Warmup Iteration   4: 70,186 ops/s
# Warmup Iteration   5: 68,392 ops/s
# Warmup Iteration   6: 71,268 ops/s
# Warmup Iteration   7: 68,160 ops/s
# Warmup Iteration   8: 71,853 ops/s
# Warmup Iteration   9: 67,061 ops/s
# Warmup Iteration  10: 71,324 ops/s
# Warmup Iteration  11: 66,639 ops/s
# Warmup Iteration  12: 69,594 ops/s
# Warmup Iteration  13: 70,947 ops/s
# Warmup Iteration  14: 68,377 ops/s
# Warmup Iteration  15: 68,486 ops/s
# Warmup Iteration  16: 68,321 ops/s
# Warmup Iteration  17: 68,788 ops/s
# Warmup Iteration  18: 69,063 ops/s
# Warmup Iteration  19: 71,418 ops/s
# Warmup Iteration  20: 71,036 ops/s
Iteration   1: 68,205 ops/s
Iteration   2: 70,616 ops/s
Iteration   3: 70,599 ops/s
Iteration   4: 70,617 ops/s
Iteration   5: 67,917 ops/s
Iteration   6: 65,817 ops/s
Iteration   7: 67,430 ops/s
Iteration   8: 68,062 ops/s
Iteration   9: 68,324 ops/s
Iteration  10: 67,226 ops/s
Iteration  11: 68,783 ops/s
Iteration  12: 66,931 ops/s
Iteration  13: 68,781 ops/s
Iteration  14: 67,542 ops/s
Iteration  15: 69,141 ops/s
Iteration  16: 71,080 ops/s
Iteration  17: 67,107 ops/s
Iteration  18: 71,986 ops/s
Iteration  19: 69,469 ops/s
Iteration  20: 70,720 ops/s

# Run progress: 46,03% complete, ETA 00:56:21
# Fork: 3 of 3
# Warmup Iteration   1: 50,086 ops/s
# Warmup Iteration   2: 66,755 ops/s
# Warmup Iteration   3: 70,032 ops/s
# Warmup Iteration   4: 66,484 ops/s
# Warmup Iteration   5: 69,932 ops/s
# Warmup Iteration   6: 70,601 ops/s
# Warmup Iteration   7: 67,319 ops/s
# Warmup Iteration   8: 68,496 ops/s
# Warmup Iteration   9: 66,876 ops/s
# Warmup Iteration  10: 71,678 ops/s
# Warmup Iteration  11: 69,569 ops/s
# Warmup Iteration  12: 69,159 ops/s
# Warmup Iteration  13: 67,479 ops/s
# Warmup Iteration  14: 70,515 ops/s
# Warmup Iteration  15: 69,510 ops/s
# Warmup Iteration  16: 65,523 ops/s
# Warmup Iteration  17: 68,426 ops/s
# Warmup Iteration  18: 70,278 ops/s
# Warmup Iteration  19: 71,548 ops/s
# Warmup Iteration  20: 65,978 ops/s
Iteration   1: 66,965 ops/s
Iteration   2: 70,570 ops/s
Iteration   3: 70,650 ops/s
Iteration   4: 69,530 ops/s
Iteration   5: 69,391 ops/s
Iteration   6: 71,605 ops/s
Iteration   7: 69,533 ops/s
Iteration   8: 68,005 ops/s
Iteration   9: 68,648 ops/s
Iteration  10: 70,076 ops/s
Iteration  11: 71,630 ops/s
Iteration  12: 68,069 ops/s
Iteration  13: 70,764 ops/s
Iteration  14: 70,156 ops/s
Iteration  15: 70,160 ops/s
Iteration  16: 70,426 ops/s
Iteration  17: 68,022 ops/s
Iteration  18: 69,474 ops/s
Iteration  19: 67,648 ops/s
Iteration  20: 68,089 ops/s


Result: 69,448 ±(99.9%) 0,737 ops/s [Average]
  Statistics: (min, avg, max) = (65,817, 69,448, 72,491), stdev = 1,648
  Confidence interval (99.9%): [68,711, 70,185]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_comparing
# Parameters: (nbPersons = 100000)

# Run progress: 47,62% complete, ETA 00:54:33
# Fork: 1 of 3
# Warmup Iteration   1: 22,751 ops/s
# Warmup Iteration   2: 29,613 ops/s
# Warmup Iteration   3: 28,801 ops/s
# Warmup Iteration   4: 27,922 ops/s
# Warmup Iteration   5: 28,535 ops/s
# Warmup Iteration   6: 28,974 ops/s
# Warmup Iteration   7: 29,342 ops/s
# Warmup Iteration   8: 28,020 ops/s
# Warmup Iteration   9: 29,216 ops/s
# Warmup Iteration  10: 29,747 ops/s
# Warmup Iteration  11: 28,590 ops/s
# Warmup Iteration  12: 28,122 ops/s
# Warmup Iteration  13: 28,147 ops/s
# Warmup Iteration  14: 29,833 ops/s
# Warmup Iteration  15: 27,836 ops/s
# Warmup Iteration  16: 27,878 ops/s
# Warmup Iteration  17: 28,693 ops/s
# Warmup Iteration  18: 28,926 ops/s
# Warmup Iteration  19: 29,594 ops/s
# Warmup Iteration  20: 27,427 ops/s
Iteration   1: 29,775 ops/s
Iteration   2: 29,063 ops/s
Iteration   3: 29,359 ops/s
Iteration   4: 27,558 ops/s
Iteration   5: 27,960 ops/s
Iteration   6: 28,548 ops/s
Iteration   7: 28,299 ops/s
Iteration   8: 28,140 ops/s
Iteration   9: 28,691 ops/s
Iteration  10: 28,445 ops/s
Iteration  11: 28,231 ops/s
Iteration  12: 28,105 ops/s
Iteration  13: 29,336 ops/s
Iteration  14: 28,101 ops/s
Iteration  15: 27,395 ops/s
Iteration  16: 27,499 ops/s
Iteration  17: 28,031 ops/s
Iteration  18: 29,286 ops/s
Iteration  19: 28,501 ops/s
Iteration  20: 28,230 ops/s

# Run progress: 49,21% complete, ETA 00:52:48
# Fork: 2 of 3
# Warmup Iteration   1: 18,917 ops/s
# Warmup Iteration   2: 29,745 ops/s
# Warmup Iteration   3: 29,242 ops/s
# Warmup Iteration   4: 29,400 ops/s
# Warmup Iteration   5: 28,147 ops/s
# Warmup Iteration   6: 28,998 ops/s
# Warmup Iteration   7: 28,250 ops/s
# Warmup Iteration   8: 28,125 ops/s
# Warmup Iteration   9: 27,821 ops/s
# Warmup Iteration  10: 29,984 ops/s
# Warmup Iteration  11: 29,059 ops/s
# Warmup Iteration  12: 29,911 ops/s
# Warmup Iteration  13: 28,245 ops/s
# Warmup Iteration  14: 28,205 ops/s
# Warmup Iteration  15: 29,521 ops/s
# Warmup Iteration  16: 29,739 ops/s
# Warmup Iteration  17: 28,384 ops/s
# Warmup Iteration  18: 29,145 ops/s
# Warmup Iteration  19: 29,226 ops/s
# Warmup Iteration  20: 28,951 ops/s
Iteration   1: 28,628 ops/s
Iteration   2: 29,486 ops/s
Iteration   3: 29,852 ops/s
Iteration   4: 27,986 ops/s
Iteration   5: 29,048 ops/s
Iteration   6: 28,019 ops/s
Iteration   7: 28,266 ops/s
Iteration   8: 28,330 ops/s
Iteration   9: 27,161 ops/s
Iteration  10: 28,660 ops/s
Iteration  11: 29,219 ops/s
Iteration  12: 27,238 ops/s
Iteration  13: 29,115 ops/s
Iteration  14: 29,373 ops/s
Iteration  15: 27,388 ops/s
Iteration  16: 29,133 ops/s
Iteration  17: 28,588 ops/s
Iteration  18: 28,995 ops/s
Iteration  19: 29,371 ops/s
Iteration  20: 29,405 ops/s

# Run progress: 50,79% complete, ETA 00:51:05
# Fork: 3 of 3
# Warmup Iteration   1: 21,393 ops/s
# Warmup Iteration   2: 28,200 ops/s
# Warmup Iteration   3: 28,852 ops/s
# Warmup Iteration   4: 29,862 ops/s
# Warmup Iteration   5: 29,548 ops/s
# Warmup Iteration   6: 29,899 ops/s
# Warmup Iteration   7: 29,876 ops/s
# Warmup Iteration   8: 29,809 ops/s
# Warmup Iteration   9: 28,210 ops/s
# Warmup Iteration  10: 28,261 ops/s
# Warmup Iteration  11: 29,899 ops/s
# Warmup Iteration  12: 29,555 ops/s
# Warmup Iteration  13: 29,028 ops/s
# Warmup Iteration  14: 29,863 ops/s
# Warmup Iteration  15: 28,366 ops/s
# Warmup Iteration  16: 29,790 ops/s
# Warmup Iteration  17: 29,691 ops/s
# Warmup Iteration  18: 28,768 ops/s
# Warmup Iteration  19: 29,243 ops/s
# Warmup Iteration  20: 28,893 ops/s
Iteration   1: 29,543 ops/s
Iteration   2: 29,603 ops/s
Iteration   3: 29,383 ops/s
Iteration   4: 29,612 ops/s
Iteration   5: 28,435 ops/s
Iteration   6: 28,680 ops/s
Iteration   7: 29,268 ops/s
Iteration   8: 29,907 ops/s
Iteration   9: 27,959 ops/s
Iteration  10: 29,222 ops/s
Iteration  11: 29,924 ops/s
Iteration  12: 29,651 ops/s
Iteration  13: 29,309 ops/s
Iteration  14: 28,888 ops/s
Iteration  15: 29,003 ops/s
Iteration  16: 29,082 ops/s
Iteration  17: 28,168 ops/s
Iteration  18: 28,927 ops/s
Iteration  19: 29,891 ops/s
Iteration  20: 27,894 ops/s


Result: 28,736 ±(99.9%) 0,331 ops/s [Average]
  Statistics: (min, avg, max) = (27,161, 28,736, 29,924), stdev = 0,739
  Confidence interval (99.9%): [28,405, 29,067]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_comparing
# Parameters: (nbPersons = 200000)

# Run progress: 52,38% complete, ETA 00:49:21
# Fork: 1 of 3
# Warmup Iteration   1: 7,005 ops/s
# Warmup Iteration   2: 12,006 ops/s
# Warmup Iteration   3: 12,074 ops/s
# Warmup Iteration   4: 12,477 ops/s
# Warmup Iteration   5: 12,527 ops/s
# Warmup Iteration   6: 12,315 ops/s
# Warmup Iteration   7: 12,593 ops/s
# Warmup Iteration   8: 12,336 ops/s
# Warmup Iteration   9: 12,166 ops/s
# Warmup Iteration  10: 12,431 ops/s
# Warmup Iteration  11: 12,594 ops/s
# Warmup Iteration  12: 12,203 ops/s
# Warmup Iteration  13: 12,180 ops/s
# Warmup Iteration  14: 12,619 ops/s
# Warmup Iteration  15: 12,284 ops/s
# Warmup Iteration  16: 12,312 ops/s
# Warmup Iteration  17: 12,697 ops/s
# Warmup Iteration  18: 12,525 ops/s
# Warmup Iteration  19: 12,570 ops/s
# Warmup Iteration  20: 12,556 ops/s
Iteration   1: 12,220 ops/s
Iteration   2: 12,589 ops/s
Iteration   3: 12,687 ops/s
Iteration   4: 12,641 ops/s
Iteration   5: 12,566 ops/s
Iteration   6: 12,586 ops/s
Iteration   7: 12,125 ops/s
Iteration   8: 12,530 ops/s
Iteration   9: 12,241 ops/s
Iteration  10: 12,409 ops/s
Iteration  11: 12,658 ops/s
Iteration  12: 12,636 ops/s
Iteration  13: 12,664 ops/s
Iteration  14: 12,410 ops/s
Iteration  15: 12,265 ops/s
Iteration  16: 12,458 ops/s
Iteration  17: 12,645 ops/s
Iteration  18: 12,411 ops/s
Iteration  19: 12,622 ops/s
Iteration  20: 12,451 ops/s

# Run progress: 53,97% complete, ETA 00:47:43
# Fork: 2 of 3
# Warmup Iteration   1: 7,392 ops/s
# Warmup Iteration   2: 12,592 ops/s
# Warmup Iteration   3: 12,506 ops/s
# Warmup Iteration   4: 12,640 ops/s
# Warmup Iteration   5: 12,668 ops/s
# Warmup Iteration   6: 12,367 ops/s
# Warmup Iteration   7: 12,109 ops/s
# Warmup Iteration   8: 12,507 ops/s
# Warmup Iteration   9: 12,198 ops/s
# Warmup Iteration  10: 12,558 ops/s
# Warmup Iteration  11: 12,735 ops/s
# Warmup Iteration  12: 12,185 ops/s
# Warmup Iteration  13: 12,114 ops/s
# Warmup Iteration  14: 11,943 ops/s
# Warmup Iteration  15: 12,085 ops/s
# Warmup Iteration  16: 12,199 ops/s
# Warmup Iteration  17: 12,382 ops/s
# Warmup Iteration  18: 12,209 ops/s
# Warmup Iteration  19: 12,709 ops/s
# Warmup Iteration  20: 12,291 ops/s
Iteration   1: 12,540 ops/s
Iteration   2: 12,754 ops/s
Iteration   3: 12,298 ops/s
Iteration   4: 12,504 ops/s
Iteration   5: 12,779 ops/s
Iteration   6: 12,268 ops/s
Iteration   7: 12,366 ops/s
Iteration   8: 12,747 ops/s
Iteration   9: 12,664 ops/s
Iteration  10: 12,523 ops/s
Iteration  11: 12,028 ops/s
Iteration  12: 11,991 ops/s
Iteration  13: 12,227 ops/s
Iteration  14: 12,347 ops/s
Iteration  15: 12,422 ops/s
Iteration  16: 12,712 ops/s
Iteration  17: 12,067 ops/s
Iteration  18: 11,915 ops/s
Iteration  19: 12,173 ops/s
Iteration  20: 12,585 ops/s

# Run progress: 55,56% complete, ETA 00:46:05
# Fork: 3 of 3
# Warmup Iteration   1: 9,215 ops/s
# Warmup Iteration   2: 12,352 ops/s
# Warmup Iteration   3: 12,142 ops/s
# Warmup Iteration   4: 12,153 ops/s
# Warmup Iteration   5: 11,938 ops/s
# Warmup Iteration   6: 11,954 ops/s
# Warmup Iteration   7: 12,097 ops/s
# Warmup Iteration   8: 11,777 ops/s
# Warmup Iteration   9: 11,836 ops/s
# Warmup Iteration  10: 12,000 ops/s
# Warmup Iteration  11: 11,942 ops/s
# Warmup Iteration  12: 12,441 ops/s
# Warmup Iteration  13: 11,776 ops/s
# Warmup Iteration  14: 11,882 ops/s
# Warmup Iteration  15: 12,084 ops/s
# Warmup Iteration  16: 12,002 ops/s
# Warmup Iteration  17: 12,422 ops/s
# Warmup Iteration  18: 11,791 ops/s
# Warmup Iteration  19: 12,427 ops/s
# Warmup Iteration  20: 12,300 ops/s
Iteration   1: 12,034 ops/s
Iteration   2: 11,918 ops/s
Iteration   3: 12,393 ops/s
Iteration   4: 12,389 ops/s
Iteration   5: 11,786 ops/s
Iteration   6: 12,029 ops/s
Iteration   7: 12,382 ops/s
Iteration   8: 12,016 ops/s
Iteration   9: 11,987 ops/s
Iteration  10: 11,872 ops/s
Iteration  11: 11,923 ops/s
Iteration  12: 11,849 ops/s
Iteration  13: 12,069 ops/s
Iteration  14: 12,267 ops/s
Iteration  15: 12,000 ops/s
Iteration  16: 12,393 ops/s
Iteration  17: 12,363 ops/s
Iteration  18: 12,432 ops/s
Iteration  19: 12,464 ops/s
Iteration  20: 12,386 ops/s


Result: 12,345 ±(99.9%) 0,120 ops/s [Average]
  Statistics: (min, avg, max) = (11,786, 12,345, 12,779), stdev = 0,268
  Confidence interval (99.9%): [12,225, 12,464]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_comparing
# Parameters: (nbPersons = 400000)

# Run progress: 57,14% complete, ETA 00:44:28
# Fork: 1 of 3
# Warmup Iteration   1: 4,159 ops/s
# Warmup Iteration   2: 5,408 ops/s
# Warmup Iteration   3: 5,359 ops/s
# Warmup Iteration   4: 5,326 ops/s
# Warmup Iteration   5: 5,438 ops/s
# Warmup Iteration   6: 5,331 ops/s
# Warmup Iteration   7: 5,311 ops/s
# Warmup Iteration   8: 5,435 ops/s
# Warmup Iteration   9: 5,522 ops/s
# Warmup Iteration  10: 5,476 ops/s
# Warmup Iteration  11: 5,509 ops/s
# Warmup Iteration  12: 5,463 ops/s
# Warmup Iteration  13: 5,531 ops/s
# Warmup Iteration  14: 5,521 ops/s
# Warmup Iteration  15: 5,372 ops/s
# Warmup Iteration  16: 5,333 ops/s
# Warmup Iteration  17: 5,457 ops/s
# Warmup Iteration  18: 5,259 ops/s
# Warmup Iteration  19: 5,531 ops/s
# Warmup Iteration  20: 5,250 ops/s
Iteration   1: 5,448 ops/s
Iteration   2: 5,467 ops/s
Iteration   3: 5,473 ops/s
Iteration   4: 5,473 ops/s
Iteration   5: 5,465 ops/s
Iteration   6: 5,465 ops/s
Iteration   7: 5,412 ops/s
Iteration   8: 5,248 ops/s
Iteration   9: 5,410 ops/s
Iteration  10: 5,526 ops/s
Iteration  11: 5,282 ops/s
Iteration  12: 5,361 ops/s
Iteration  13: 5,453 ops/s
Iteration  14: 5,414 ops/s
Iteration  15: 5,515 ops/s
Iteration  16: 5,452 ops/s
Iteration  17: 5,423 ops/s
Iteration  18: 5,426 ops/s
Iteration  19: 5,385 ops/s
Iteration  20: 5,442 ops/s

# Run progress: 58,73% complete, ETA 00:43:01
# Fork: 2 of 3
# Warmup Iteration   1: 3,886 ops/s
# Warmup Iteration   2: 5,590 ops/s
# Warmup Iteration   3: 5,624 ops/s
# Warmup Iteration   4: 5,544 ops/s
# Warmup Iteration   5: 5,661 ops/s
# Warmup Iteration   6: 5,551 ops/s
# Warmup Iteration   7: 5,533 ops/s
# Warmup Iteration   8: 5,409 ops/s
# Warmup Iteration   9: 5,608 ops/s
# Warmup Iteration  10: 5,381 ops/s
# Warmup Iteration  11: 5,680 ops/s
# Warmup Iteration  12: 5,379 ops/s
# Warmup Iteration  13: 5,558 ops/s
# Warmup Iteration  14: 5,559 ops/s
# Warmup Iteration  15: 5,593 ops/s
# Warmup Iteration  16: 5,700 ops/s
# Warmup Iteration  17: 5,391 ops/s
# Warmup Iteration  18: 5,569 ops/s
# Warmup Iteration  19: 5,426 ops/s
# Warmup Iteration  20: 5,409 ops/s
Iteration   1: 5,633 ops/s
Iteration   2: 5,461 ops/s
Iteration   3: 5,563 ops/s
Iteration   4: 5,544 ops/s
Iteration   5: 5,556 ops/s
Iteration   6: 5,544 ops/s
Iteration   7: 5,540 ops/s
Iteration   8: 5,417 ops/s
Iteration   9: 5,491 ops/s
Iteration  10: 5,690 ops/s
Iteration  11: 5,412 ops/s
Iteration  12: 5,551 ops/s
Iteration  13: 5,427 ops/s
Iteration  14: 5,583 ops/s
Iteration  15: 5,697 ops/s
Iteration  16: 5,549 ops/s
Iteration  17: 5,474 ops/s
Iteration  18: 5,532 ops/s
Iteration  19: 5,603 ops/s
Iteration  20: 5,697 ops/s

# Run progress: 60,32% complete, ETA 00:41:31
# Fork: 3 of 3
# Warmup Iteration   1: 3,852 ops/s
# Warmup Iteration   2: 5,249 ops/s
# Warmup Iteration   3: 5,501 ops/s
# Warmup Iteration   4: 5,510 ops/s
# Warmup Iteration   5: 5,258 ops/s
# Warmup Iteration   6: 5,339 ops/s
# Warmup Iteration   7: 5,477 ops/s
# Warmup Iteration   8: 5,158 ops/s
# Warmup Iteration   9: 5,189 ops/s
# Warmup Iteration  10: 5,183 ops/s
# Warmup Iteration  11: 5,480 ops/s
# Warmup Iteration  12: 5,360 ops/s
# Warmup Iteration  13: 5,378 ops/s
# Warmup Iteration  14: 5,351 ops/s
# Warmup Iteration  15: 5,262 ops/s
# Warmup Iteration  16: 5,238 ops/s
# Warmup Iteration  17: 5,254 ops/s
# Warmup Iteration  18: 5,349 ops/s
# Warmup Iteration  19: 5,358 ops/s
# Warmup Iteration  20: 5,314 ops/s
Iteration   1: 5,288 ops/s
Iteration   2: 5,282 ops/s
Iteration   3: 5,473 ops/s
Iteration   4: 5,385 ops/s
Iteration   5: 5,485 ops/s
Iteration   6: 5,277 ops/s
Iteration   7: 5,381 ops/s
Iteration   8: 5,407 ops/s
Iteration   9: 5,321 ops/s
Iteration  10: 5,352 ops/s
Iteration  11: 5,399 ops/s
Iteration  12: 5,382 ops/s
Iteration  13: 5,259 ops/s
Iteration  14: 5,195 ops/s
Iteration  15: 5,301 ops/s
Iteration  16: 5,416 ops/s
Iteration  17: 5,215 ops/s
Iteration  18: 5,457 ops/s
Iteration  19: 5,230 ops/s
Iteration  20: 5,290 ops/s


Result: 5,438 ±(99.9%) 0,052 ops/s [Average]
  Statistics: (min, avg, max) = (5,195, 5,438, 5,697), stdev = 0,117
  Confidence interval (99.9%): [5,386, 5,491]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_comparing
# Parameters: (nbPersons = 800000)

# Run progress: 61,90% complete, ETA 00:40:02
# Fork: 1 of 3
# Warmup Iteration   1: 1,813 ops/s
# Warmup Iteration   2: 2,251 ops/s
# Warmup Iteration   3: 2,356 ops/s
# Warmup Iteration   4: 2,317 ops/s
# Warmup Iteration   5: 2,252 ops/s
# Warmup Iteration   6: 2,248 ops/s
# Warmup Iteration   7: 2,222 ops/s
# Warmup Iteration   8: 2,319 ops/s
# Warmup Iteration   9: 2,334 ops/s
# Warmup Iteration  10: 2,355 ops/s
# Warmup Iteration  11: 2,355 ops/s
# Warmup Iteration  12: 2,335 ops/s
# Warmup Iteration  13: 2,305 ops/s
# Warmup Iteration  14: 2,339 ops/s
# Warmup Iteration  15: 2,239 ops/s
# Warmup Iteration  16: 2,257 ops/s
# Warmup Iteration  17: 2,312 ops/s
# Warmup Iteration  18: 2,241 ops/s
# Warmup Iteration  19: 2,345 ops/s
# Warmup Iteration  20: 2,306 ops/s
Iteration   1: 2,293 ops/s
Iteration   2: 2,308 ops/s
Iteration   3: 2,230 ops/s
Iteration   4: 2,308 ops/s
Iteration   5: 2,352 ops/s
Iteration   6: 2,240 ops/s
Iteration   7: 2,345 ops/s
Iteration   8: 2,321 ops/s
Iteration   9: 2,363 ops/s
Iteration  10: 2,363 ops/s
Iteration  11: 2,315 ops/s
Iteration  12: 2,364 ops/s
Iteration  13: 2,360 ops/s
Iteration  14: 2,358 ops/s
Iteration  15: 2,379 ops/s
Iteration  16: 2,374 ops/s
Iteration  17: 2,360 ops/s
Iteration  18: 2,362 ops/s
Iteration  19: 2,368 ops/s
Iteration  20: 2,300 ops/s

# Run progress: 63,49% complete, ETA 00:38:53
# Fork: 2 of 3
# Warmup Iteration   1: 1,878 ops/s
# Warmup Iteration   2: 2,367 ops/s
# Warmup Iteration   3: 2,376 ops/s
# Warmup Iteration   4: 2,367 ops/s
# Warmup Iteration   5: 2,375 ops/s
# Warmup Iteration   6: 2,334 ops/s
# Warmup Iteration   7: 2,390 ops/s
# Warmup Iteration   8: 2,321 ops/s
# Warmup Iteration   9: 2,374 ops/s
# Warmup Iteration  10: 2,360 ops/s
# Warmup Iteration  11: 2,385 ops/s
# Warmup Iteration  12: 2,374 ops/s
# Warmup Iteration  13: 2,314 ops/s
# Warmup Iteration  14: 2,328 ops/s
# Warmup Iteration  15: 2,334 ops/s
# Warmup Iteration  16: 2,283 ops/s
# Warmup Iteration  17: 2,301 ops/s
# Warmup Iteration  18: 2,326 ops/s
# Warmup Iteration  19: 2,359 ops/s
# Warmup Iteration  20: 2,338 ops/s
Iteration   1: 2,369 ops/s
Iteration   2: 2,354 ops/s
Iteration   3: 2,372 ops/s
Iteration   4: 2,318 ops/s
Iteration   5: 2,379 ops/s
Iteration   6: 2,296 ops/s
Iteration   7: 2,349 ops/s
Iteration   8: 2,305 ops/s
Iteration   9: 2,345 ops/s
Iteration  10: 2,353 ops/s
Iteration  11: 2,323 ops/s
Iteration  12: 2,346 ops/s
Iteration  13: 2,385 ops/s
Iteration  14: 2,379 ops/s
Iteration  15: 2,372 ops/s
Iteration  16: 2,362 ops/s
Iteration  17: 2,321 ops/s
Iteration  18: 2,308 ops/s
Iteration  19: 2,303 ops/s
Iteration  20: 2,277 ops/s

# Run progress: 65,08% complete, ETA 00:37:39
# Fork: 3 of 3
# Warmup Iteration   1: 2,036 ops/s
# Warmup Iteration   2: 2,397 ops/s
# Warmup Iteration   3: 2,375 ops/s
# Warmup Iteration   4: 2,407 ops/s
# Warmup Iteration   5: 2,458 ops/s
# Warmup Iteration   6: 2,354 ops/s
# Warmup Iteration   7: 2,406 ops/s
# Warmup Iteration   8: 2,421 ops/s
# Warmup Iteration   9: 2,436 ops/s
# Warmup Iteration  10: 2,419 ops/s
# Warmup Iteration  11: 2,418 ops/s
# Warmup Iteration  12: 2,420 ops/s
# Warmup Iteration  13: 2,431 ops/s
# Warmup Iteration  14: 2,429 ops/s
# Warmup Iteration  15: 2,359 ops/s
# Warmup Iteration  16: 2,371 ops/s
# Warmup Iteration  17: 2,411 ops/s
# Warmup Iteration  18: 2,445 ops/s
# Warmup Iteration  19: 2,415 ops/s
# Warmup Iteration  20: 2,419 ops/s
Iteration   1: 2,454 ops/s
Iteration   2: 2,377 ops/s
Iteration   3: 2,426 ops/s
Iteration   4: 2,415 ops/s
Iteration   5: 2,450 ops/s
Iteration   6: 2,409 ops/s
Iteration   7: 2,419 ops/s
Iteration   8: 2,456 ops/s
Iteration   9: 2,405 ops/s
Iteration  10: 2,431 ops/s
Iteration  11: 2,442 ops/s
Iteration  12: 2,319 ops/s
Iteration  13: 2,384 ops/s
Iteration  14: 2,433 ops/s
Iteration  15: 2,351 ops/s
Iteration  16: 2,385 ops/s
Iteration  17: 2,422 ops/s
Iteration  18: 2,368 ops/s
Iteration  19: 2,308 ops/s
Iteration  20: 2,434 ops/s


Result: 2,359 ±(99.9%) 0,023 ops/s [Average]
  Statistics: (min, avg, max) = (2,230, 2,359, 2,456), stdev = 0,050
  Confidence interval (99.9%): [2,337, 2,382]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.methodFreference_comparing
# Parameters: (nbPersons = 5000)

# Run progress: 66,67% complete, ETA 00:36:20
# Fork: 1 of 3
# Warmup Iteration   1: 988,582 ops/s
# Warmup Iteration   2: 1246,511 ops/s
# Warmup Iteration   3: 1175,320 ops/s
# Warmup Iteration   4: 1228,887 ops/s
# Warmup Iteration   5: 1243,358 ops/s
# Warmup Iteration   6: 1191,900 ops/s
# Warmup Iteration   7: 1229,090 ops/s
