# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmApacheCommon
# Parameters: (x = 1)

# Run progress: 0,00% complete, ETA 00:01:40
# Fork: 1 of 1
# Warmup Iteration   1: n = 5497, mean = 433 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 64, 165, 519, 8076, 1857536, 1857536 ns/op
# Warmup Iteration   2: n = 2861, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 55, 60, 61, 63, 201, 7040, 7040 ns/op
# Warmup Iteration   3: n = 2850, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 63, 65, 132, 138, 7336, 7336 ns/op
# Warmup Iteration   4: n = 2895, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 64, 65, 67, 114, 126, 126 ns/op
# Warmup Iteration   5: n = 2888, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 64, 66, 110, 126, 126 ns/op
# Warmup Iteration   6: n = 2858, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 62, 64, 88, 1125, 7176, 7176 ns/op
# Warmup Iteration   7: n = 2878, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 67, 86, 127, 127 ns/op
# Warmup Iteration   8: n = 2843, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 132, 153, 7072, 7072 ns/op
Iteration  16: n = 2082, mean = 42 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 38, 40, 40, 42, 225, 7344, 7344 ns/op
Iteration  17: n = 2093, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 37, 39, 39, 85, 108, 118, 118 ns/op
Iteration  18: n = 2162, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 37, 39, 39, 41, 48, 62, 62 ns/op
Iteration  19: n = 2144, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 37, 39, 40, 41, 109, 137, 137 ns/op
Iteration  20: n = 2059, mean = 42 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 38, 40, 40, 84, 355, 7304, 7304 ns/op


Result: 38,409 ±(99.9%) 1,218 ns/op [Average]
  Statistics: (min, avg, max) = (28,000, 38,409, 7344,000), stdev = 77,348
  Confidence interval (99.9%): [37,191, 39,628]
  Samples, N = 43644
        mean =     38,409 ±(99.9%) 1,218 ns/op
         min =     28,000 ns/op
  p( 0,0000) =     28,000 ns/op
  p(50,0000) =     37,000 ns/op
  p(90,0000) =     39,000 ns/op
  p(95,0000) =     40,000 ns/op
  p(99,0000) =     79,000 ns/op
  p(99,9000) =    125,065 ns/op
  p(99,9900) =   7167,924 ns/op
  p(99,9990) =   7344,000 ns/op
  p(99,9999) =   7344,000 ns/op
         max =   7344,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmGuava
# Parameters: (x = 100)

# Run progress: 44,44% complete, ETA 00:01:00
# Fork: 1 of 1
# Warmup Iteration   1: n = 4817, mean = 891 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 31, 40, 548, 1306, 1993, 14174, 3137536, 3137536 ns/op
# Warmup Iteration   2: n = 2412, mean = 44 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 31, 40, 42, 45, 57, 152, 7144, 7144 ns/op
# Warmup Iteration   3: n = 2313, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 39, 77, 85, 85 ns/op
# Warmup Iteration   4: n = 2233, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 38, 39, 39, 84, 176, 235, 235 ns/op
# Warmup Iteration   5: n = 2266, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 38, 39, 54, 113, 120, 120 ns/op
# Warmup Iteration   6: n = 2266, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 80, 97, 127, 127 ns/op
# Warmup Iteration   7: n = 2243, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 38, 39, 80, 104, 112, 112 ns/op
# Warmup Iteration   8: n = 2208, mean = 41 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 38, 39, 39, 84, 227, 7144, 7144 ns/op
Iteration   1: n = 2304, mean = 42 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 40, 4923, 7360, 7360 ns/op
Iteration   2: n = 2191, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 38, 39, 46, 55, 167, 227, 227 ns/op
Iteration   3: n = 2248, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 80, 83, 83, 83 ns/op
Iteration   4: n = 2213, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 45, 82, 126, 192, 192 ns/op
Iteration   5: n = 2253, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 38, 39, 56, 134, 168, 168 ns/op
Iteration   6: n = 2221, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 82, 184, 201, 201 ns/op
Iteration   7: n = 2303, mean = 39 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 37, 38, 61, 104, 6992, 6992 ns/op
Iteration   8: n = 2235, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 38, 39, 46, 85, 140, 198, 198 ns/op
Iteration   9: n = 2217, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 85, 149, 180, 180 ns/op
Iteration  10: n = 2238, mean = 43 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 40, 5485, 7200, 7200 ns/op
Iteration  11: n = 2228, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 42, 108, 143, 143 ns/op
Iteration  12: n = 2257, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 80, 113, 125, 125 ns/op
Iteration  13: n = 2267, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 40, 42, 102, 309, 309 ns/op
Iteration  14: n = 2232, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 40, 109, 152, 152 ns/op
Iteration  15: n = 2261, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 38, 39, 80, 87, 97, 97 ns/op
Iteration  16: n = 2328, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 57, 110, 152, 152 ns/op
Iteration  17: n = 2224, mean = 41 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 82, 215, 7216, 7216 ns/op
Iteration  18: n = 2289, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 40, 142, 208, 208 ns/op
Iteration  19: n = 2218, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 82, 199, 261, 261 ns/op
Iteration  20: n = 2279, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 52, 94, 99, 99 ns/op


Result: 38,065 ±(99.9%) 1,281 ns/op [Average]
  Statistics: (min, avg, max) = (28,000, 38,065, 7360,000), stdev = 82,604
  Confidence interval (99.9%): [36,784, 39,347]
  Samples, N = 45006
        mean =     38,065 ±(99.9%) 1,281 ns/op
         min =     28,000 ns/op
  p( 0,0000) =     28,000 ns/op
  p(50,0000) =     37,000 ns/op
  p(90,0000) =     39,000 ns/op
  p(95,0000) =     39,000 ns/op
  p(99,0000) =     80,000 ns/op
  p(99,9000) =    119,993 ns/op
  p(99,9900) =   7111,910 ns/op
  p(99,9990) =   7360,000 ns/op
  p(99,9999) =   7360,000 ns/op
         max =   7360,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmGuava
# Parameters: (x = 1000)

# Run progress: 50,00% complete, ETA 00:00:54
# Fork: 1 of 1
# Warmup Iteration   1: n = 4814, mean = 490 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 25, 33, 348, 668, 1023, 7728, 1720320, 1720320 ns/op
# Warmup Iteration   2: n = 2450, mean = 34 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 26, 34, 36, 36, 52, 207, 398, 398 ns/op
# Warmup Iteration   3: n = 2270, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 82, 184, 282, 282 ns/op
# Warmup Iteration   4: n = 2292, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 37, 39, 39, 45, 106, 152, 152 ns/op
# Warmup Iteration   5: n = 2342, mean = 39 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 39, 102, 7200, 7200 ns/op
# Warmup Iteration   6: n = 2338, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 38, 39, 43, 100, 134, 134 ns/op
# Warmup Iteration   7: n = 2276, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 80, 96, 112, 112 ns/op
# Warmup Iteration   8: n = 2212, mean = 39 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 38, 39, 41, 85, 147, 164, 164 ns/op
Iteration   1: n = 2295, mean = 40 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 36, 38, 39, 82, 208, 7224, 7224 ns/op
Iteration   2: n = 2279, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 38, 39, 39, 70, 253, 309, 309 ns/op
Iteration   3: n = 2282, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 80, 214, 240, 240 ns/op
Iteration   4: n = 2349, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 45, 51, 130, 137, 137 ns/op
Iteration   5: n = 2301, mean = 40 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 41, 44, 152, 7240, 7240 ns/op
Iteration   6: n = 2362, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 39, 97, 101, 101 ns/op
Iteration   7: n = 2273, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 38, 39, 39, 92, 296, 372, 372 ns/op
Iteration   8: n = 2308, mean = 40 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 38, 39, 54, 151, 7072, 7072 ns/op
Iteration   9: n = 2223, mean = 40 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 30, 39, 40, 40, 96, 210, 257, 257 ns/op
Iteration  10: n = 2281, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 38, 40, 40, 42, 109, 397, 397 ns/op
Iteration  11: n = 2295, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 38, 39, 39, 47, 86, 97, 97 ns/op
Iteration  12: n = 2315, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 38, 39, 39, 40, 85, 162, 162 ns/op
Iteration  13: n = 2281, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 38, 39, 39, 85, 99, 112, 112 ns/op
Iteration  14: n = 2324, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 38, 39, 39, 42, 98, 264, 264 ns/op
Iteration  15: n = 2353, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 39, 40, 42, 186, 1380, 1380 ns/op
Iteration  16: n = 2366, mean = 39 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 38, 38, 39, 192, 7144, 7144 ns/op
Iteration  17: n = 2353, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 80, 99, 107, 107 ns/op
Iteration  18: n = 2366, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 59, 83, 164, 164 ns/op
Iteration  19: n = 2359, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 46, 83, 90, 90 ns/op
Iteration  20: n = 2327, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 40, 41, 91, 101, 101 ns/op


Result: 38,058 ±(99.9%) 1,025 ns/op [Average]
  Statistics: (min, avg, max) = (28,000, 38,058, 7240,000), stdev = 67,005
  Confidence interval (99.9%): [37,033, 39,083]
  Samples, N = 46292
        mean =     38,058 ±(99.9%) 1,025 ns/op
         min =     28,000 ns/op
  p( 0,0000) =     28,000 ns/op
  p(50,0000) =     37,000 ns/op
  p(90,0000) =     39,000 ns/op
  p(95,0000) =     40,000 ns/op
  p(99,0000) =     53,000 ns/op
  p(99,9000) =    134,707 ns/op
  p(99,9900) =   3490,024 ns/op
  p(99,9990) =   7240,000 ns/op
  p(99,9999) =   7240,000 ns/op
         max =   7240,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmGuava
# Parameters: (x = 1000000)

# Run progress: 55,56% complete, ETA 00:00:48
# Fork: 1 of 1
# Warmup Iteration   1: n = 5270, mean = 688 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 26, 33, 169, 1245, 2003, 11205, 2695168, 2695168 ns/op
# Warmup Iteration   2: n = 2742, mean = 35 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 26, 33, 35, 35, 37, 160, 7112, 7112 ns/op
# Warmup Iteration   3: n = 2234, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 44, 79, 162, 300, 300 ns/op
# Warmup Iteration   4: n = 2275, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 49, 189, 245, 245 ns/op
# Warmup Iteration   5: n = 2226, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 38, 39, 80, 110, 222, 222 ns/op
# Warmup Iteration   6: n = 2268, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 38, 39, 46, 99, 118, 118 ns/op
# Warmup Iteration   7: n = 2202, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 80, 161, 176, 176 ns/op
# Warmup Iteration   8: n = 2222, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 54, 171, 181, 181 ns/op
Iteration   1: n = 2241, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 37, 39, 40, 48, 111, 117, 117 ns/op
Iteration   2: n = 2283, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 44, 99, 107, 107 ns/op
Iteration   3: n = 2310, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 42, 91, 94, 94 ns/op
Iteration   4: n = 2299, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 41, 43, 79, 96, 96 ns/op
Iteration   5: n = 2269, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 38, 39, 46, 99, 135, 135 ns/op
Iteration   6: n = 2316, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 37, 38, 42, 81, 104, 104 ns/op
Iteration   7: n = 2308, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 43, 79, 109, 109 ns/op
Iteration   8: n = 2287, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 37, 38, 39, 44, 84, 222, 222 ns/op
Iteration   9: n = 2211, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 38, 39, 39, 88, 131, 135, 135 ns/op
Iteration  10: n = 2227, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 39, 39, 93, 199, 230, 230 ns/op
Iteration  11: n = 2295, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 41, 89, 231, 231 ns/op
Iteration  12: n = 2268, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 80, 96, 105, 105 ns/op
Iteration  13: n = 2296, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 40, 42, 94, 234, 234 ns/op
Iteration  14: n = 2291, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 40, 43, 226, 264, 264 ns/op
Iteration  15: n = 2265, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 43, 90, 95, 95 ns/op
Iteration  16: n = 2260, mean = 39 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 80, 104, 6432, 6432 ns/op
Iteration  17: n = 2252, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 42, 44, 81, 110, 110 ns/op
Iteration  18: n = 2176, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 82, 100, 117, 117 ns/op
Iteration  19: n = 2260, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 40, 42, 77, 88, 88 ns/op
Iteration  20: n = 2261, mean = 40 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 36, 38, 39, 41, 368, 7128, 7128 ns/op


Result: 36,822 ±(99.9%) 0,698 ns/op [Average]
  Statistics: (min, avg, max) = (28,000, 36,822, 7128,000), stdev = 45,212
  Confidence interval (99.9%): [36,124, 37,521]
  Samples, N = 45375
        mean =     36,822 ±(99.9%) 0,698 ns/op
         min =     28,000 ns/op
  p( 0,0000) =     28,000 ns/op
  p(50,0000) =     36,000 ns/op
  p(90,0000) =     38,000 ns/op
  p(95,0000) =     39,000 ns/op
  p(99,0000) =     46,000 ns/op
  p(99,9000) =    104,000 ns/op
  p(99,9900) =    260,774 ns/op
  p(99,9990) =   7128,000 ns/op
  p(99,9999) =   7128,000 ns/op
         max =   7128,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmGuava
# Parameters: (x = 1000000000)

# Run progress: 61,11% complete, ETA 00:00:42
# Fork: 1 of 1
# Warmup Iteration   1: n = 4817, mean = 579 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 26, 35, 353, 784, 1360, 15262, 1988608, 1988608 ns/op
# Warmup Iteration   2: n = 2468, mean = 34 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 26, 34, 36, 38, 47, 85, 95, 95 ns/op
# Warmup Iteration   3: n = 2341, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 40, 85, 95, 95 ns/op
# Warmup Iteration   4: n = 2316, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 45, 100, 112, 112 ns/op
# Warmup Iteration   5: n = 2278, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 80, 103, 232, 232 ns/op
# Warmup Iteration   6: n = 2320, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 40, 58, 85, 85 ns/op
# Warmup Iteration   7: n = 2316, mean = 39 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 36, 38, 38, 45, 76, 7184, 7184 ns/op
# Warmup Iteration   8: n = 2316, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 36, 38, 38, 44, 82, 100, 100 ns/op
Iteration   1: n = 2327, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 40, 98, 147, 147 ns/op
Iteration   2: n = 2305, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 47, 86, 104, 104 ns/op
Iteration   3: n = 2242, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 37, 39, 39, 43, 97, 139, 139 ns/op
Iteration   4: n = 2253, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 38, 39, 39, 84, 162, 240, 240 ns/op
Iteration   5: n = 2324, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 38, 40, 64, 91, 91 ns/op
Iteration   6: n = 2188, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 37, 39, 40, 82, 152, 171, 171 ns/op
Iteration   7: n = 2280, mean = 40 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 79, 132, 7472, 7472 ns/op
Iteration   8: n = 2202, mean = 39 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 29, 37, 39, 50, 86, 193, 223, 223 ns/op
Iteration   9: n = 2225, mean = 38 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 38, 39, 39, 85, 193, 326, 326 ns/op
Iteration  10: n = 2295, mean = 37 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 37, 38, 39, 40, 200, 235, 235 ns/op
Iteration  11: n = 2324, mean = 36 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 28, 36, 38, 39, 40, 56, 70, 70 ns/op
